SK_ID_CURR,TARGET
108353,0.8639289614042932
108362,0.9526174825826091
108363,0.9774470798383705
108377,0.9475670440636481
108378,0.9115282325327416
108381,0.9430776754910478
108383,0.8936195607134281
108390,0.9204619916093885
108407,0.9590752944906302
108408,0.9284679407290476
108411,0.90572814847714
108412,0.9475695357308862
108419,0.9463309390816578
108436,0.7676990472794536
108437,0.8869458138349892
108438,0.9673471550212371
108441,0.9479646587963803
108448,0.9149523494484197
108449,0.9447545182221427
108466,0.9559358313939851
108467,0.9342880079234602
108473,0.9047036364628841
108474,0.891103225222227
108476,0.8502358995148624
108479,0.9567309625042788
108486,0.9715177049689991
108493,0.9522038509462845
108501,0.895229856843911
108506,0.8716021580233098
108510,0.9498011821817494
108511,0.98145936032752
108514,0.91322159350646
108517,0.9513439418764201
108519,0.900382235269224
108522,0.9577901558153175
108548,0.8987633915989643
108554,0.926372159955712
108555,0.8993281261116683
108559,0.9218034520668499
108562,0.908334197694911
108571,0.9220841650203602
108572,0.8791896999749693
108579,0.9196452301733663
108583,0.9464269543491365
108584,0.9686161242096496
108592,0.9522951539026269
108602,0.9223443530267506
108609,0.9513424210266553
108613,0.9004868921561773
108616,0.9094775987728058
108618,0.9160570832630988
108620,0.9632806907685668
108643,0.9573148050148923
108649,0.9466937553983602
108654,0.913510462033408
108655,0.9678031608286326
108656,0.8647979862586379
108667,0.9260849076112868
108668,0.8910026947924512
108682,0.9129311314751256
108690,0.8996135647693863
108691,0.9642010100878095
108692,0.905577392511902
108695,0.9248358604601885
108699,0.8955687324760137
108710,0.8614799902796807
108718,0.7779943677365935
108739,0.9176409217959464
108740,0.9289823377827132
108741,0.9057331546995027
108742,0.873137933246746
108763,0.9532144749436138
108767,0.8325696894992124
108769,0.8680014353054671
108779,0.8889838807855455
108788,0.9210368056945546
108801,0.9098866034337184
108802,0.9460587981541274
108810,0.8689460745162709
108811,0.9287137981207789
108813,0.9467785190056932
108814,0.902582377470961
108825,0.9490859793780019
108826,0.8086618867309334
108830,0.8731927943641811
108834,0.9282388492520902
108852,0.9528237453233006
108887,0.9204016892664345
108901,0.8687343454374832
108908,0.9652215678646974
108910,0.8935828555566466
108920,0.9607652049944446
108922,0.9448942174370196
108929,0.8745075480357745
108930,0.9442005466558486
108937,0.9167063627613626
108938,0.9262790458265046
108943,0.919166843839213
108948,0.9775064653535935
108953,0.9418699379600213
108956,0.9376257617047942
108965,0.9340810012820094
108985,0.8546038554116235
108986,0.9007670047902536
108987,0.9188868654745116
108990,0.8714773602515559
108991,0.9174365926899082
108993,0.8926044909314127
109000,0.8365964157240375
109001,0.9059552133116653
109012,0.8933910502751454
109014,0.941503422411407
109015,0.9242058215995935
109021,0.9108761578952786
109037,0.9595233683152478
109042,0.8878006208589563
109044,0.9091097768924091
109046,0.9336550864705517
109064,0.9321583569755026
109084,0.9357899157845598
109086,0.917219649376938
109092,0.950659000674425
109093,0.9363953793317538
109100,0.9637781113376722
109101,0.8950952066190844
109110,0.9470902722246493
109114,0.9270470568706738
109126,0.9584236868155369
109152,0.9444890374721685
109162,0.938883412690479
109167,0.9165397413310611
109168,0.8743496060793763
109169,0.944187193030329
109179,0.9191056981811411
109184,0.9334029257828274
109191,0.8763113619671548
109192,0.9606844422105805
109193,0.9657691062739402
109196,0.9002652927523007
109206,0.9529457196117164
109210,0.9495393139233697
109244,0.9148722716229659
109249,0.937335249784052
109273,0.9512997305200849
109276,0.8692087110365668
109281,0.9099805694726153
109287,0.9497123974105217
109297,0.9071123783528524
109298,0.9397812361023824
109306,0.9536741500825754
109309,0.9654592447334972
109321,0.9157027119091873
109328,0.8568043751275156
109336,0.9137017014624027
109342,0.9450155085891121
109346,0.9416265361766708
109347,0.8882916374385221
109348,0.92570407482453
109362,0.925564970851849
109363,0.9782420581430381
109367,0.9001166960468259
109370,0.9302982334030037
109393,0.838946715435116
109405,0.9005053221481889
109413,0.9161163185146395
109414,0.8311268677564615
109421,0.9658244691167539
109427,0.7785674955670108
109428,0.9532630270822854
109429,0.816000717570744
109437,0.9317488233049757
109443,0.9556673458958946
109461,0.9340030232957439
109468,0.9404920161277597
109469,0.9593444226560419
109471,0.898247762737671
109479,0.9122409666725552
109484,0.9213729493468957
109501,0.8678499623907016
109505,0.9286621305184044
109535,0.9479367231243221
109539,0.955538218594205
109544,0.8986430055619699
109545,0.9505916093702859
109551,0.9128723326072948
109553,0.9486651514987416
109555,0.8911017286616638
109561,0.9422427867576666
109580,0.9286480072012198
109583,0.8942611905239433
109593,0.9467006932313978
109604,0.9641455143595494
109620,0.9413899730335595
109635,0.9640297543936985
109637,0.855379612945154
109638,0.9342068475676013
109642,0.9007184350929418
109649,0.9182670052810873
109652,0.9507947545016533
109656,0.9807217549619337
109663,0.9173468755747041
109696,0.8714816184227397
109700,0.8624441939726963
109709,0.963584172114135
109735,0.8819974891605606
109740,0.9247792625186417
109741,0.9519528815680293
109749,0.8711889631714002
109764,0.9006433830651411
109771,0.9090395849654307
109772,0.9658402014547426
109773,0.8170682090862992
109798,0.9551797596479594
109802,0.9566513179123519
109804,0.9319740026777246
109813,0.8933519599519782
109818,0.9174363519732759
109848,0.9865208569919746
109850,0.9487113936868558
109851,0.966680865069203
109855,0.9092326111636329
109871,0.8454875862656359
109877,0.9498534630480274
109883,0.9567684633165179
109886,0.9340800441012537
109905,0.8656841242168052
109936,0.9000287384671776
109950,0.9127799268095762
109958,0.9288356296530209
109959,0.8759363237198403
109969,0.9809897736592182
109971,0.9287574334712502
109984,0.9490113378755834
109985,0.8958835180405721
109988,0.9130990796867651
109992,0.9487723797123738
110005,0.9227973643736124
110009,0.8552226857385458
110011,0.8404276285278213
110014,0.9506856448413695
110026,0.9396521218111915
110042,0.8992368502314367
110058,0.9560876721635169
110069,0.963737254926313
110080,0.9352296358682787
110087,0.9211096436910114
110091,0.9099686793730055
110094,0.9169364932296097
110098,0.8337226328869969
110105,0.9017316126083675
110117,0.9337518518839842
110136,0.9555342395236022
110138,0.8030075612784686
110149,0.8950006776600496
110164,0.9079188860330358
110202,0.8819512301886252
110212,0.9381852832050652
110226,0.9640439658041986
110236,0.9268550179780133
110249,0.9624860637473204
110257,0.9226906356289335
110258,0.9492390778487982
110277,0.885703690180917
110282,0.9092855935339866
110284,0.9468507498055294
110286,0.8891300668017881
110289,0.9550132731374011
110304,0.9411385607190695
110319,0.954564329910554
110324,0.8795608037922207
110326,0.942360960428312
110335,0.8255863217357505
110337,0.8779605323992241
110338,0.9356786474687722
110343,0.9391152897895859
110345,0.9531784235706406
110347,0.8925976455590238
110355,0.9557609489444321
110359,0.8915326270903674
110360,0.9086494355229724
110364,0.9398673643801244
110371,0.9240929661686218
110372,0.9343650286610576
110376,0.8851236336669154
110379,0.860256225341207
110380,0.9486423104408801
110393,0.9095809954837996
110401,0.9109873057003685
110406,0.9651076288213009
110411,0.9559983018030244
110416,0.943413446197732
110420,0.9610456519659444
110443,0.9138360300321687
110465,0.9489152810520068
110468,0.9270704118236139
110469,0.8644977598082906
110471,0.8867868243630792
110487,0.8860425953760698
110491,0.9308537372310617
110504,0.9081839000399397
110547,0.8629215000590699
110550,0.9647709322640377
110559,0.8216218319234041
110578,0.9029918595166012
110582,0.8639278474611556
110590,0.8980820018476615
110598,0.9351820259091149
110601,0.7805102379240875
110602,0.9663030038559766
110604,0.9589341762917196
110625,0.7987347728626037
110626,0.8820830497260888
110636,0.8718908997935005
110637,0.9274248854782655
110638,0.8670024731081791
110646,0.9602347401759511
110648,0.931387888455484
110652,0.9537699606288347
110681,0.9284191329690102
110682,0.8742273140514651
110687,0.916505962686951
110691,0.937736345072449
110694,0.921562887033651
110695,0.9008991621931963
110696,0.8921666756397183
110708,0.9787732450529343
110710,0.9045132211763123
110717,0.9190734724589145
110730,0.9410506982214029
110740,0.9328178863813656
110742,0.9272694690974546
110747,0.938805870301148
110761,0.901193561889847
110766,0.9278621314079389
110769,0.9367729849861927
110774,0.9001497082965464
110803,0.9179660357044793
110805,0.9298198326697436
110809,0.9022137186072229
110827,0.970520878377178
110832,0.9152583844989589
110839,0.9445511004710541
110859,0.883807660697935
110861,0.9632669861606995
110863,0.8692668055701368
110865,0.9256575589564018
110881,0.9428747316080748
110889,0.9223796709698906
110891,0.9504416852583878
110894,0.9526632148070507
110895,0.9185802513698517
110907,0.8683866074528714
110914,0.8914430145812366
110933,0.9642784306947975
110934,0.9573605167060558
110937,0.9363356640723423
110953,0.9216600182780227
110954,0.8848141397397048
110958,0.913299965197874
110970,0.924921379274654
110974,0.9424380449116806
110977,0.8156645458100504
110989,0.9375017705929777
110993,0.7490362720891945
110994,0.8743849681114395
111018,0.9455221990879136
111019,0.9506212199835846
111030,0.9153084277517874
111032,0.953618248322039
111041,0.9493014317022554
111045,0.9376198856468165
111048,0.9567970115550528
111052,0.9320508515744064
111070,0.9203477765601102
111084,0.8849332234609457
111091,0.9242207527112593
111104,0.9758922052166217
111108,0.9162932865070621
111112,0.9131284280286571
111127,0.9628264342786622
111142,0.9142027592082598
111146,0.9444288531157793
111165,0.9193277408860898
111168,0.9587359579613411
111169,0.9378842457893947
111172,0.9089229029508036
111173,0.9540617384014017
111174,0.908185321129112
111175,0.8351299064901969
111176,0.955225732088986
111177,0.9028536336886067
111180,0.9131525714387294
111182,0.943229953928865
111192,0.9187589982089273
111194,0.8890497077119917
111196,0.9235163975767743
111197,0.8870911899304147
111198,0.8975706439428496
111205,0.9686528832749487
111207,0.9212653647529317
111222,0.9304051803866082
111228,0.9176833084260613
111233,0.971129945657537
111256,0.9509602228763401
111258,0.9583870894523426
111262,0.9010875749545199
111263,0.9109807086896944
111267,0.9333971635380947
111269,0.9114347253633333
111276,0.9354590497398414
111277,0.9086453043372378
111279,0.8701715610805097
111290,0.9327524116218487
111294,0.9534411435178011
111295,0.8723193733642993
111315,0.9485165518814209
111318,0.8782941533899137
111327,0.8980296233223027
111328,0.901301430113832
111332,0.8982013162718833
111338,0.932869497637853
111343,0.8474135794195405
111344,0.9451585274292866
111345,0.8103813565914837
111347,0.9319331289744395
111356,0.9715884461655687
111359,0.9541900384236026
111367,0.9297409490808736
111368,0.9627372916985512
111391,0.9305593739664095
111408,0.942403418588968
111412,0.9398743356469612
111419,0.9125725202582052
111422,0.935832748316178
111423,0.8683427534804493
111439,0.9627554368694075
111452,0.8292305578235402
111456,0.9529370427576948
111467,0.962470975748558
111478,0.8740904150791818
111482,0.9225174834643234
111488,0.9573297536681106
111503,0.9102774395316073
111510,0.9340183392811586
111512,0.9690224935063002
111518,0.8798515266430242
111532,0.8698504225181645
111537,0.9835729897360678
111541,0.9376122997001696
111544,0.9242148280064963
111550,0.9769357453239362
111554,0.8496252223351252
111560,0.8398934713312791
111566,0.9286028914818389
111567,0.8640318021835234
111592,0.9580205068666563
111618,0.9139143678191552
111620,0.9346679842263933
111627,0.9607004829204526
111641,0.8307987239469551
111646,0.9316361443400472
111652,0.9347557122957446
111657,0.9107359127578095
111664,0.905888701711676
111665,0.9370254558422692
111669,0.9550547347796731
111673,0.9658276141267683
111687,0.950566345247463
111688,0.923058362967674
111689,0.9614926155486037
111694,0.961212475330563
111695,0.8981973778824538
111698,0.872819795292558
111703,0.9523876398815448
111709,0.9690590465905933
111712,0.9219728722073182
111715,0.900851084908648
111724,0.8919330979107893
111730,0.9384725651042332
111747,0.9531883490187149
111760,0.9453892632096136
111761,0.9392161682193926
111763,0.9282051679025264
111776,0.966022835753111
111777,0.9759501723407
111781,0.9554196705637806
111793,0.9524650034248963
111804,0.8778211048727801
111810,0.9272222697342251
111816,0.9184937561553755
111818,0.9354284110683009
111830,0.8550712075954521
111832,0.9281240367456398
111841,0.929449701563582
111842,0.9079598190077532
111843,0.939018123585973
111846,0.9086101289001853
111848,0.8427062890508927
111856,0.9479766539425993
111857,0.9470055216029466
111877,0.9080030910597607
111882,0.9792269296616801
111883,0.8811279837911569
111891,0.9414581826852226
111893,0.9506000884181266
111901,0.9000288854972809
111912,0.905759319370092
111913,0.9439895802348973
111955,0.9608877231110001
111958,0.954692415637511
111960,0.9119117619283627
111967,0.9490355235083231
112000,0.8474978182156396
112003,0.8131062596532505
112015,0.9461936362848701
112019,0.8620546314010615
112020,0.9515373592921469
112028,0.979097627366063
112029,0.9372205420980385
112031,0.9637160028516085
112039,0.9092463978898881
112042,0.9606764230712164
112049,0.9651671998803238
112052,0.9312236467580138
112054,0.9826257225855595
112055,0.94079972910706
112063,0.8833834101208661
112070,0.9519089247653073
112071,0.9332048739806766
112080,0.9430277566015046
112083,0.938024811281755
112085,0.9072830027530876
112089,0.9454146497357736
112098,0.8635515844620958
112100,0.9229478830306727
112105,0.9247852528081282
112124,0.9577244221715444
112126,0.8972460679113807
112127,0.961039344799787
112128,0.9341212956230697
112148,0.958786032097564
112149,0.9723344514570957
112165,0.9412718956980931
112170,0.9030512267483932
112171,0.9557854008446812
112176,0.9404204538681094
112186,0.9098748694462592
112199,0.9254258250471061
112203,0.9233286593390364
112214,0.9397974059581131
112215,0.9268799023154904
112216,0.9723626233121392
112224,0.8956585214355245
112225,0.9265470794084928
112231,0.9027448199953572
112234,0.944034180377102
112235,0.9378125581761244
112236,0.8766535924270785
112254,0.8938307252124355
112265,0.8642904995744654
112271,0.8935679398197938
112284,0.9570651213218726
112287,0.9089409638111617
112295,0.9037824740450736
112303,0.9019725716347651
